Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0,0,0,5/5/2018 7:45,23-Jan,4009219204B,0
0.000383436,2,0,5/5/2018 7:45,24-Jan,4009219204B,0
0.006517155,34,0.010752688,5/5/2018 7:45,25-Jan,4009219204B,1
0.000383436,2,0,5/5/2018 7:45,26-Jan,4009219204B,0
0.001722818,9,0,5/5/2018 7:45,3-Jan,4009219204B,0
0.000957671,5,0,5/5/2018 7:45,4-Jan,4009219204B,0
0.000575595,3,0,5/5/2018 7:45,5-Jan,4009219204B,0
0.001532274,8,0,5/5/2018 7:45,7-Jan,4009219204B,0
0.000574493,3,0,5/5/2018 7:45,8-Jan,4009219204B,0
0.000383215,2,0,5/5/2018 7:45,9-Jan,4009219204B,0
0.002750559,16,0,5/5/2018 7:45,1-Feb,4009219204B,1
0.00154852,9,0,5/5/2018 7:45,2-Feb,4009219204B,0
0.002928006,17,0,5/5/2018 7:45,3-Feb,4009219204B,1
0.00172503,10,0,5/5/2018 7:45,4-Feb,4009219204B,1
0.001334604,7,0,5/5/2018 7:45,1-Mar,4009219204B,0
0.000574823,3,0,5/5/2018 7:45,10-Mar,4009219204B,0
0.000215564,1,0,5/5/2018 7:45,11-Mar,4009219204B,0
0.000215564,1,0,5/5/2018 7:45,12-Mar,4009219204B,0
0.001508946,7,0,5/5/2018 7:45,13-Mar,4009219204B,0
0.00043122,2,0,5/5/2018 7:45,14-Mar,4009219204B,0
0.000646691,3,0,5/5/2018 7:45,15-Mar,4009219204B,0
0.000646691,3,0,5/5/2018 7:45,16-Mar,4009219204B,0
0.000646831,3,0,5/5/2018 7:45,17-Mar,4009219204B,0
0.00043122,2,0,5/5/2018 7:45,18-Mar,4009219204B,0
0.000215657,1,0,5/5/2018 7:45,19-Mar,4009219204B,0
0.000382848,2,0,5/5/2018 7:45,2-Mar,4009219204B,0
0.000862627,4,0,5/5/2018 7:45,20-Mar,4009219204B,0
0.000383142,2,0,5/5/2018 7:45,3-Mar,4009219204B,0
0,0,0,5/5/2018 7:45,4-Mar,4009219204B,0
0.000383215,2,0,5/5/2018 7:45,5-Mar,4009219204B,0
0.000191571,1,0,5/5/2018 7:45,6-Mar,4009219204B,0
0.000383215,2,0,5/5/2018 7:45,7-Mar,4009219204B,0
0.000191608,1,0,5/5/2018 7:45,8-Mar,4009219204B,0
0.000575043,3,0,5/5/2018 7:45,9-Mar,4009219204B,0
0.002280502,12,0.010526316,5/5/2018 7:45,1-Apr,4009219204B,1
0.001723766,8,0.012195122,5/5/2018 7:45,10-Apr,4009219204B,0
0.001723395,8,0,5/5/2018 7:45,11-Apr,4009219204B,0
0.0009995,2,0,5/5/2018 7:45,12-Apr,4009219204B,0
0.003437739,18,0.010869565,5/5/2018 7:45,2-Apr,4009219204B,1
0.001340739,7,0,5/5/2018 7:45,4-Apr,4009219204B,0
0.000861512,4,0,5/5/2018 7:45,5-Apr,4009219204B,0
0.001507971,7,0,5/5/2018 7:45,6-Apr,4009219204B,0
0.003015941,14,0,5/5/2018 7:45,7-Apr,4009219204B,1
0.003877639,18,0,5/5/2018 7:45,9-Apr,4009219204B,1
0.001106399,6,0,5/5/2018 8:00,1-Jan,4009219204B,0
0,0,0,5/5/2018 8:00,10-Jan,4009219204B,0
0.000186706,1,0,5/5/2018 8:00,11-Jan,4009219204B,0
0.000373552,2,0,5/5/2018 8:00,12-Jan,4009219204B,0
0.001120867,6,0,5/5/2018 8:00,13-Jan,4009219204B,0
0.001120657,6,0,5/5/2018 8:00,14-Jan,4009219204B,0
0.000933881,5,0,5/5/2018 8:00,15-Jan,4009219204B,0
0.000560224,3,0,5/5/2018 8:00,17-Jan,4009219204B,0
0.000747105,4,0,5/5/2018 8:00,18-Jan,4009219204B,0
0.000560433,3,0,5/5/2018 8:00,19-Jan,4009219204B,0
0.000931099,5,0,5/5/2018 8:00,2-Jan,4009219204B,0
0,0,0,5/5/2018 8:00,20-Jan,4009219204B,0
0.00093423,5,0,5/5/2018 8:00,21-Jan,4009219204B,0
0.001307922,7,0,5/5/2018 8:00,22-Jan,4009219204B,0
0,0,0,5/5/2018 8:00,23-Jan,4009219204B,0
0.000373622,2,0,5/5/2018 8:00,24-Jan,4009219204B,0
0.006910721,37,0.11378436,5/5/2018 8:00,25-Jan,4009219204B,1
0.000373622,2,0,5/5/2018 8:00,26-Jan,4009219204B,0
0.001678791,9,0,5/5/2018 8:00,3-Jan,4009219204B,0
0.000933184,5,0,5/5/2018 8:00,4-Jan,4009219204B,0
0.000560852,3,0,5/5/2018 8:00,5-Jan,4009219204B,0
0.001493094,8,0,5/5/2018 8:00,7-Jan,4009219204B,0
0.000559806,3,0,5/5/2018 8:00,8-Jan,4009219204B,0
0.000373413,2,0,5/5/2018 8:00,9-Jan,4009219204B,0
0.002848525,17,0.006622517,5/5/2018 8:00,1-Feb,4009219204B,1
0.001509307,9,0,5/5/2018 8:00,2-Feb,4009219204B,0
0.003021655,18,0.006622517,5/5/2018 8:00,3-Feb,4009219204B,1
0.001849361,11,0.006622517,5/5/2018 8:00,4-Feb,4009219204B,1
0.001300873,7,0,5/5/2018 8:00,1-Mar,4009219204B,0
0.000560119,3,0,5/5/2018 8:00,10-Mar,4009219204B,0
0.000210084,1,0,5/5/2018 8:00,11-Mar,4009219204B,0
0.000210084,1,0,5/5/2018 8:00,12-Mar,4009219204B,0
0.001470588,7,0,5/5/2018 8:00,13-Mar,4009219204B,0
0.000420256,2,0,5/5/2018 8:00,14-Mar,4009219204B,0
0.000630252,3,0,5/5/2018 8:00,15-Mar,4009219204B,0
0.000630252,3,0,5/5/2018 8:00,16-Mar,4009219204B,0
0.000630385,3,0,5/5/2018 8:00,17-Mar,4009219204B,0
0.000420256,2,0,5/5/2018 8:00,18-Mar,4009219204B,0
0.000210172,1,0,5/5/2018 8:00,19-Mar,4009219204B,0
0.000373134,2,0,5/5/2018 8:00,2-Mar,4009219204B,0
0.000840689,4,0,5/5/2018 8:00,20-Mar,4009219204B,0
0.000373413,2,0,5/5/2018 8:00,3-Mar,4009219204B,0
0,0,0,5/5/2018 8:00,4-Mar,4009219204B,0
0.000373483,2,0,5/5/2018 8:00,5-Mar,4009219204B,0
0.000186706,1,0,5/5/2018 8:00,6-Mar,4009219204B,0
0.000373413,2,0,5/5/2018 8:00,7-Mar,4009219204B,0
0.000186706,1,0,5/5/2018 8:00,8-Mar,4009219204B,0
0.000560329,3,0,5/5/2018 8:00,9-Mar,4009219204B,0
0.002220988,12,0,5/5/2018 8:00,1-Apr,4009219204B,1
0.001889962,9,0.008264463,5/5/2018 8:00,10-Apr,4009219204B,0
0.001679614,8,0,5/5/2018 8:00,11-Apr,4009219204B,0
0.001870907,4,0.041290907,5/5/2018 8:00,12-Apr,4009219204B,0
0.00372093,20,0.040696793,5/5/2018 8:00,2-Apr,4009219204B,1
0.001493094,8,0.00729927,5/5/2018 8:00,4-Apr,4009219204B,0
0.000839631,4,0,5/5/2018 8:00,5-Apr,4009219204B,0
0.001469662,7,0,5/5/2018 8:00,6-Apr,4009219204B,0
0.002939324,14,0,5/5/2018 8:00,7-Apr,4009219204B,1
0.003779131,18,0,5/5/2018 8:00,9-Apr,4009219204B,1
0.001085973,6,0,5/5/2018 8:14,1-Jan,4009219204B,0
0,0,0,5/5/2018 8:14,10-Jan,4009219204B,0
0.000183318,1,0,5/5/2018 8:14,11-Jan,4009219204B,0
0.000366771,2,0,5/5/2018 8:14,12-Jan,4009219204B,0
0.001100514,6,0,5/5/2018 8:14,13-Jan,4009219204B,0
0.001100312,6,0,5/5/2018 8:14,14-Jan,4009219204B,0
0.000916926,5,0,5/5/2018 8:14,15-Jan,4009219204B,0
0.000550055,3,0,5/5/2018 8:14,17-Jan,4009219204B,0
0.000733541,4,0,5/5/2018 8:14,18-Jan,4009219204B,0
0.000550257,3,0,5/5/2018 8:14,19-Jan,4009219204B,0
0.000914244,5,0,5/5/2018 8:14,2-Jan,4009219204B,0
0,0,0,5/5/2018 8:14,20-Jan,4009219204B,0
0.000917263,5,0,5/5/2018 8:14,21-Jan,4009219204B,0
0.001467621,8,0.01010101,5/5/2018 8:14,22-Jan,4009219204B,0
0,0,0,5/5/2018 8:14,23-Jan,4009219204B,0
0.000366838,2,0,5/5/2018 8:14,24-Jan,4009219204B,0
0.006968641,38,0.01010101,5/5/2018 8:14,25-Jan,4009219204B,1
0.000366838,2,0,5/5/2018 8:14,26-Jan,4009219204B,0
0.001648352,9,0,5/5/2018 8:14,3-Jan,4009219204B,0
0.000916254,5,0,5/5/2018 8:14,4-Jan,4009219204B,0
0.000550762,3,0,5/5/2018 8:14,5-Jan,4009219204B,0
0.001466007,8,0,5/5/2018 8:14,7-Jan,4009219204B,0
0.000549652,3,0,5/5/2018 8:14,8-Jan,4009219204B,0
0.000366636,2,0,5/5/2018 8:14,9-Jan,4009219204B,0
0.002959553,18,0.00877193,5/5/2018 8:14,1-Feb,4009219204B,1
0.00148075,9,0,5/5/2018 8:14,2-Feb,4009219204B,0
0.00329435,20,0.049621529,5/5/2018 8:14,3-Feb,4009219204B,1
0.001980198,12,0.008928571,5/5/2018 8:14,4-Feb,4009219204B,1
0.001277372,7,0,5/5/2018 8:14,1-Mar,4009219204B,0
0.000549954,3,0,5/5/2018 8:14,10-Mar,4009219204B,0
0.000206271,1,0,5/5/2018 8:14,11-Mar,4009219204B,0
0.000206271,1,0,5/5/2018 8:14,12-Mar,4009219204B,0
0.001443894,7,0,5/5/2018 8:14,13-Mar,4009219204B,0
0.000412626,2,0,5/5/2018 8:14,14-Mar,4009219204B,0
0.000618812,3,0,5/5/2018 8:14,15-Mar,4009219204B,0
0.000618812,3,0,5/5/2018 8:14,16-Mar,4009219204B,0
0.00061894,3,0,5/5/2018 8:14,17-Mar,4009219204B,0
0.000412626,2,0,5/5/2018 8:14,18-Mar,4009219204B,0
0.000206356,1,0,5/5/2018 8:14,19-Mar,4009219204B,0
0.000366367,2,0,5/5/2018 8:14,2-Mar,4009219204B,0
0.000825423,4,0,5/5/2018 8:14,20-Mar,4009219204B,0
0.000366636,2,0,5/5/2018 8:14,3-Mar,4009219204B,0
0,0,0,5/5/2018 8:14,4-Mar,4009219204B,0
0.000366703,2,0,5/5/2018 8:14,5-Mar,4009219204B,0
0.000183318,1,0,5/5/2018 8:14,6-Mar,4009219204B,0
0.000366636,2,0,5/5/2018 8:14,7-Mar,4009219204B,0
0.000183318,1,0,5/5/2018 8:14,8-Mar,4009219204B,0
0.000550156,3,0,5/5/2018 8:14,9-Mar,4009219204B,0
0.00308642,17,0.532397137,5/5/2018 8:14,1-Apr,4009219204B,1
0.00185567,9,0,5/5/2018 8:14,10-Apr,4009219204B,0
0.001649145,8,0,5/5/2018 8:14,11-Apr,4009219204B,0
0.00178731,4,0,5/5/2018 8:14,12-Apr,4009219204B,0
0.004021203,22,0.058925565,5/5/2018 8:14,2-Apr,4009219204B,1
0.001465738,8,0,5/5/2018 8:14,4-Apr,4009219204B,0
0.000824232,4,0,5/5/2018 8:14,5-Apr,4009219204B,0
0.001442704,7,0,5/5/2018 8:14,6-Apr,4009219204B,0
0.003091509,15,0.011235955,5/5/2018 8:14,7-Apr,4009219204B,1
0.003710575,18,0,5/5/2018 8:14,9-Apr,4009219204B,1
0.001085384,6,0,5/5/2018 8:15,1-Jan,4009219204B,0
0,0,0,5/5/2018 8:15,10-Jan,4009219204B,0
0.000183217,1,0,5/5/2018 8:15,11-Jan,4009219204B,0
0.000366569,2,0,5/5/2018 8:15,12-Jan,4009219204B,0
0.001099908,6,0,5/5/2018 8:15,13-Jan,4009219204B,0
0.001099707,6,0,5/5/2018 8:15,14-Jan,4009219204B,0
0.000916422,5,0,5/5/2018 8:15,15-Jan,4009219204B,0
0.000549753,3,0,5/5/2018 8:15,17-Jan,4009219204B,0
0.000733138,4,0,5/5/2018 8:15,18-Jan,4009219204B,0
0.000549954,3,0,5/5/2018 8:15,19-Jan,4009219204B,0
0.000913743,5,0,5/5/2018 8:15,2-Jan,4009219204B,0
0,0,0,5/5/2018 8:15,20-Jan,4009219204B,0
0.000916758,5,0,5/5/2018 8:15,21-Jan,4009219204B,0
0.001466813,8,0,5/5/2018 8:15,22-Jan,4009219204B,0
0,0,0,5/5/2018 8:15,23-Jan,4009219204B,0
0.000366636,2,0,5/5/2018 8:15,24-Jan,4009219204B,0
0.006964809,38,0,5/5/2018 8:15,25-Jan,4009219204B,1
0.000366703,2,0,5/5/2018 8:15,26-Jan,4009219204B,0
0.001647446,9,0,5/5/2018 8:15,3-Jan,4009219204B,0
0.000915751,5,0,5/5/2018 8:15,4-Jan,4009219204B,0
0.000550459,3,0,5/5/2018 8:15,5-Jan,4009219204B,0
0.001465201,8,0,5/5/2018 8:15,7-Jan,4009219204B,0
0.00054935,3,0,5/5/2018 8:15,8-Jan,4009219204B,0
0.000366435,2,0,5/5/2018 8:15,9-Jan,4009219204B,0
0.00295858,18,0,5/5/2018 8:15,1-Feb,4009219204B,1
0.001480263,9,0,5/5/2018 8:15,2-Feb,4009219204B,0
0.003293265,20,0,5/5/2018 8:15,3-Feb,4009219204B,1
0.001979545,12,0,5/5/2018 8:15,4-Feb,4009219204B,1
0.001276673,7,0,5/5/2018 8:15,1-Mar,4009219204B,0
0.000549652,3,0,5/5/2018 8:15,10-Mar,4009219204B,0
0.000206143,1,0,5/5/2018 8:15,11-Mar,4009219204B,0
0.000206143,1,0,5/5/2018 8:15,12-Mar,4009219204B,0
0.001443001,7,0,5/5/2018 8:15,13-Mar,4009219204B,0
0.000412371,2,0,5/5/2018 8:15,14-Mar,4009219204B,0
0.000618429,3,0,5/5/2018 8:15,15-Mar,4009219204B,0
0.000618429,3,0,5/5/2018 8:15,16-Mar,4009219204B,0
0.000618557,3,0,5/5/2018 8:15,17-Mar,4009219204B,0
0.000412371,2,0,5/5/2018 8:15,18-Mar,4009219204B,0
0.000206228,1,0,5/5/2018 8:15,19-Mar,4009219204B,0
0.000366166,2,0,5/5/2018 8:15,2-Mar,4009219204B,0
0.000824912,4,0,5/5/2018 8:15,20-Mar,4009219204B,0
0.000366435,2,0,5/5/2018 8:15,3-Mar,4009219204B,0
0,0,0,5/5/2018 8:15,4-Mar,4009219204B,0
0.000366502,2,0,5/5/2018 8:15,5-Mar,4009219204B,0
0.000183217,1,0,5/5/2018 8:15,6-Mar,4009219204B,0
0.000366435,2,0,5/5/2018 8:15,7-Mar,4009219204B,0
0.000183217,1,0,5/5/2018 8:15,8-Mar,4009219204B,0
0.000549853,3,0,5/5/2018 8:15,9-Mar,4009219204B,0
0.00308474,17,0,5/5/2018 8:15,1-Apr,4009219204B,1
0.001854523,9,0,5/5/2018 8:15,10-Apr,4009219204B,0
0.001648125,8,0,5/5/2018 8:15,11-Apr,4009219204B,0
0.001784917,4,0,5/5/2018 8:15,12-Apr,4009219204B,0
0,0,0,5/5/2018 8:15,13-Apr,4009219204B,0
0.001464933,8,0,5/5/2018 8:15,4-Apr,4009219204B,0
0.000823723,4,0,5/5/2018 8:15,5-Apr,4009219204B,0
0.001441813,7,0,5/5/2018 8:15,6-Apr,4009219204B,0
0.003089598,15,0,5/5/2018 8:15,7-Apr,4009219204B,1
0.003708282,18,0,5/5/2018 8:15,9-Apr,4009219204B,1
0.001060071,6,0,5/5/2018 8:30,1-Jan,4009219204B,0
0,0,0,5/5/2018 8:30,10-Jan,4009219204B,0
0.000178891,1,0,5/5/2018 8:30,11-Jan,4009219204B,0
0.00035791,2,0,5/5/2018 8:30,12-Jan,4009219204B,0
0.001073922,6,0,5/5/2018 8:30,13-Jan,4009219204B,0
0.001073729,6,0,5/5/2018 8:30,14-Jan,4009219204B,0
0.000894775,5,0,5/5/2018 8:30,15-Jan,4009219204B,0
0.000536769,3,0,5/5/2018 8:30,17-Jan,4009219204B,0
0.00071582,4,0,5/5/2018 8:30,18-Jan,4009219204B,0
0.000536961,3,0,5/5/2018 8:30,19-Jan,4009219204B,0
0.00089222,5,0,5/5/2018 8:30,2-Jan,4009219204B,0
0,0,0,5/5/2018 8:30,20-Jan,4009219204B,0
0.000895095,5,0,5/5/2018 8:30,21-Jan,4009219204B,0
0.001432152,8,0,5/5/2018 8:30,22-Jan,4009219204B,0
0,0,0,5/5/2018 8:30,23-Jan,4009219204B,0
0.000357974,2,0,5/5/2018 8:30,24-Jan,4009219204B,0
0.006800286,38,0,5/5/2018 8:30,25-Jan,4009219204B,1
0.000357974,2,0,5/5/2018 8:30,26-Jan,4009219204B,0
0.001608579,9,0,5/5/2018 8:30,3-Jan,4009219204B,0
0.000894134,5,0,5/5/2018 8:30,4-Jan,4009219204B,0
0.000537442,3,0,5/5/2018 8:30,5-Jan,4009219204B,0
0.001430615,8,0,5/5/2018 8:30,7-Jan,4009219204B,0
0.000536385,3,0,5/5/2018 8:30,8-Jan,4009219204B,0
0.000357782,2,0,5/5/2018 8:30,9-Jan,4009219204B,0
0.002888318,18,0,5/5/2018 8:30,1-Feb,4009219204B,1
0.001445087,9,0,5/5/2018 8:30,2-Feb,4009219204B,0
0.003214917,20,0,5/5/2018 8:30,3-Feb,4009219204B,1
0.001932367,12,0,5/5/2018 8:30,4-Feb,4009219204B,1
0.001246439,7,0,5/5/2018 8:30,1-Mar,4009219204B,0
0.000536673,3,0,5/5/2018 8:30,10-Mar,4009219204B,0
0.000201288,1,0,5/5/2018 8:30,11-Mar,4009219204B,0
0.000201288,1,0,5/5/2018 8:30,12-Mar,4009219204B,0
0.001610306,8,0.008547009,5/5/2018 8:30,13-Mar,4009219204B,0
0.000402658,2,0,5/5/2018 8:30,14-Mar,4009219204B,0
0.000603865,3,0,5/5/2018 8:30,15-Mar,4009219204B,0
0.000603865,3,0,5/5/2018 8:30,16-Mar,4009219204B,0
0.000603986,3,0,5/5/2018 8:30,17-Mar,4009219204B,0
0.000402658,2,0,5/5/2018 8:30,18-Mar,4009219204B,0
0.000201369,1,0,5/5/2018 8:30,19-Mar,4009219204B,0
0.000357526,2,0,5/5/2018 8:30,2-Mar,4009219204B,0
0.000805477,4,0,5/5/2018 8:30,20-Mar,4009219204B,0
0.000357782,2,0,5/5/2018 8:30,3-Mar,4009219204B,0
0,0,0,5/5/2018 8:30,4-Mar,4009219204B,0
0.000357846,2,0,5/5/2018 8:30,5-Mar,4009219204B,0
0.000178891,1,0,5/5/2018 8:30,6-Mar,4009219204B,0
0.000357782,2,0,5/5/2018 8:30,7-Mar,4009219204B,0
0.000178891,1,0,5/5/2018 8:30,8-Mar,4009219204B,0
0.000536865,3,0,5/5/2018 8:30,9-Mar,4009219204B,0
0.00300885,17,0,5/5/2018 8:30,1-Apr,4009219204B,1
0.002414487,12,0.133234678,5/5/2018 8:30,10-Apr,4009219204B,1
0.001609334,8,0,5/5/2018 8:30,11-Apr,4009219204B,0
0.002107038,5,0.007575758,5/5/2018 8:30,12-Apr,4009219204B,0
0.007407407,1,0.007575758,5/5/2018 8:30,13-Apr,4009219204B,0
0.001787949,10,0.042854956,5/5/2018 8:30,4-Apr,4009219204B,1
0.000804343,4,0,5/5/2018 8:30,5-Apr,4009219204B,0
0.001407884,7,0,5/5/2018 8:30,6-Apr,4009219204B,0
0.003016895,15,0,5/5/2018 8:30,7-Apr,4009219204B,1
0.003621002,18,0,5/5/2018 8:30,9-Apr,4009219204B,1
0,0,0,5/5/2018 8:45,1-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,10-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,11-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,12-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,13-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,14-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,15-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,17-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,18-Jan,4009253256B,0
0.083333333,1,0.083333333,5/5/2018 8:45,19-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,2-Jan,4009253256B,0
0.166666667,2,0.471404521,5/5/2018 8:45,20-Jan,4009253256B,0
0.083333333,1,0.083333333,5/5/2018 8:45,21-Jan,4009253256B,0
0.083333333,1,0.083333333,5/5/2018 8:45,22-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,23-Jan,4009253256B,0
0.083333333,1,0.083333333,5/5/2018 8:45,24-Jan,4009253256B,0
0.230769231,3,1.199112098,5/5/2018 8:45,25-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,3-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,4-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,5-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,7-Jan,4009253256B,0
0.083333333,1,0.083333333,5/5/2018 8:45,8-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,9-Jan,4009253256B,0
0,0,0,5/5/2018 8:45,1-Feb,4009253256B,0
0,0,0,5/5/2018 8:45,2-Feb,4009253256B,0
0,0,0,5/5/2018 8:45,Feb-36,4009253256B,0
0,0,0,5/5/2018 8:45,Feb-37,4009253256B,0
0,0,0,5/5/2018 8:45,5-Feb,4009253256B,0
0,0,0,5/5/2018 8:45,1-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,10-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,11-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,12-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,13-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,14-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,15-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,16-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,2-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,3-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,4-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,5-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,6-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,7-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,8-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,9-Mar,4009253256B,0
0,0,0,5/5/2018 8:45,1-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,10-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,11-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,12-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,13-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,14-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,15-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,16-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,17-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,4-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,5-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,6-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,7-Apr,4009253256B,0
0,0,0,5/5/2018 8:45,9-Apr,4009253256B,0
0,0,0,5/5/2018 9:30,1-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,10-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,11-Jan,4009253256B,0
0.025641026,1,0.038461538,5/5/2018 9:30,12-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,13-Jan,4009253256B,0
0.027027027,1,0.041666667,5/5/2018 9:30,14-Jan,4009253256B,0
0.027777778,1,0.041666667,5/5/2018 9:30,15-Jan,4009253256B,0
0.026315789,1,0.041666667,5/5/2018 9:30,17-Jan,4009253256B,0
0.052631579,2,0.23570226,5/5/2018 9:30,18-Jan,4009253256B,0
0.028571429,1,0,5/5/2018 9:30,19-Jan,4009253256B,0
0,0,0,5/5/2018 9:30,2-Jan,4009253256B,0
0.055555556,2,0,5/5/2018 9:30,20-Jan,4009253256B,0
0.027777778,1,0,5/5/2018 9:30,21-Jan,4009253256B,0
0.027777778,1,0,5/5/2018 9:30,22-Jan,4009253256B,0
